TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
8,3,11,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,22,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,13,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,13,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,16,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,26,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,14,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,12,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,5,27,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,5,31,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,5,3,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,5,12,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,6,2,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,6,30,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,6,17,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,6,26,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,7,21,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,9,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,26,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,23,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,26,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,26,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,22,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,23,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,16,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,25,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,10,31,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,10,3,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,10,21,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,11,19,2010,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,11,1,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,11,4,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,11,18,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,11,29,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,18,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,11,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,13,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,25,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,5,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,7,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,30,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,1,8,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,1,18,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,1,24,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,13,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,8,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,18,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,20,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,22,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,8,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,6,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,14,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,3,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,18,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,25,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,13,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,14,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,22,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,4,4,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,5,9,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,5,24,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,5,5,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,5,7,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,6,21,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,6,27,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,6,28,2011,16,90021,34.05927,-118.23149,1160.033873,139.7868523
8,6,13,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,6,25,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,7,14,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,7,26,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,7,11,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,7,15,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,7,27,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,19,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,2,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,19,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,23,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,8,27,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,29,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,9,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,10,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,24,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,9,14,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,10,22,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,10,10,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,10,28,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,11,5,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,30,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,2,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,22,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,29,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,12,17,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,1,18,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,1,8,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,1,18,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,13,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,5,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,2,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,4,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,10,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,25,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,26,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,14,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,5,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,16,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,13,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,16,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,25,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,27,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,15,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,29,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,12,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,21,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,25,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,18,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,7,13,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,7,27,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,7,2,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,7,23,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,7,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,28,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,25,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,28,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,5,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,15,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,26,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,23,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,11,16,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,11,15,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,11,21,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,11,3,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,11,11,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,1,2010,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,3,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,13,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,28,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,1,28,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,1,3,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,1,24,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,1,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,1,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,2,3,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,2,3,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,2,22,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,2,3,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,2,5,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,2,23,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,28,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,3,17,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,12,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,18,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,5,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,13,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,16,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,4,19,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,20,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,30,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,5,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,17,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,5,15,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,3,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,24,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,26,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,6,24,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,7,22,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,1,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,1,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,26,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,28,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,31,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,25,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,7,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,13,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,17,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,8,25,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,5,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,27,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,18,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,25,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,13,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,9,25,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,3,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,8,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,9,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,21,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,23,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,10,25,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,1,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,20,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,8,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,14,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,2,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,14,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,4,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,12,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,24,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
9,12,20,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,1,30,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,1,24,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,1,8,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,1,14,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,1,17,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,1,18,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,1,22,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,24,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,4,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,8,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,10,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,6,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,7,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,15,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,25,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,10,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,31,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,11,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,13,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,5,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,30,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,6,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,6,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,13,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,26,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,5,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,19,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,22,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,31,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,11,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,8,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,13,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,16,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,6,10,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,6,7,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,6,11,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,6,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,6,30,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,6,20,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,7,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,7,20,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,7,10,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,7,30,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,8,4,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,8,13,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,8,7,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,8,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,8,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,9,4,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,9,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,9,19,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,10,27,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,10,27,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,10,6,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,10,27,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,10,2,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,10,7,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,10,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,11,28,2010,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,11,4,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,11,10,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,11,8,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,8,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,18,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,2,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,28,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,3,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,27,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,2,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,2,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,3,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,13,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,12,1,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,1,18,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,28,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,28,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,6,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,14,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,17,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,2,2,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,22,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,30,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,21,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,26,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
10,3,27,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,6,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,12,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,1,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,4,30,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,9,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,28,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
10,5,2,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
